Date,Open,High,Low,Close,Close,Volume
2022-05-24 23:45:00,11788.6,11804.35,11787.85,11802.1,11802.1,0
2022-05-25 01:00:00,11820.75,11840.5,11818.0,11839.75,11839.75,0
2022-05-25 01:15:00,11840.25,11849.0,11836.75,11843.25,11843.25,0
2022-05-25 01:30:00,11843.75,11855.75,11838.25,11845.75,11845.75,0
2022-05-25 01:45:00,11846.0,11848.25,11839.5,11847.5,11847.5,0
2022-05-25 02:00:00,11849.0,11867.0,11847.0,11866.0,11866.0,0
2022-05-25 02:15:00,11865.75,11869.0,11857.0,11857.25,11857.25,0
2022-05-25 02:30:00,11857.5,11863.5,11851.25,11851.5,11851.5,0
2022-05-25 02:45:00,11851.25,11854.75,11843.75,11854.5,11854.5,0
2022-05-25 03:00:00,11852.0,11852.0,11804.0,11808.85,11808.85,0
2022-05-25 03:15:00,11808.6,11815.5,11787.75,11810.9,11810.9,0
2022-05-25 03:30:00,11810.4,11816.85,11801.5,11816.6,11816.6,0
2022-05-25 03:45:00,11816.85,11825.15,11811.1,11815.0,11815.0,0
2022-05-25 04:00:00,11815.0,11829.75,11813.5,11824.25,11824.25,0
2022-05-25 04:15:00,11824.5,11838.25,11822.75,11826.6,11826.6,0
2022-05-25 04:30:00,11825.6,11840.0,11825.5,11831.75,11831.75,0
2022-05-25 04:45:00,11832.0,11840.0,11826.0,11834.5,11834.5,0
2022-05-25 05:00:00,11834.75,11860.25,11834.75,11848.75,11848.75,0
2022-05-25 05:15:00,11848.25,11860.5,11844.75,11846.75,11846.75,0
2022-05-25 05:30:00,11845.5,11849.25,11834.75,11835.5,11835.5,0
2022-05-25 05:45:00,11835.75,11849.75,11831.0,11844.0,11844.0,0
2022-05-25 06:00:00,11844.75,11857.25,11841.75,11857.0,11857.0,0
2022-05-25 06:15:00,11857.5,11857.75,11840.25,11850.5,11850.5,0
2022-05-25 06:30:00,11851.0,11872.5,11850.0,11870.5,11870.5,0
2022-05-25 06:45:00,11871.0,11891.75,11869.5,11885.25,11885.25,0
2022-05-25 07:00:00,11886.0,11886.0,11874.5,11877.0,11877.0,0
2022-05-25 07:15:00,11876.75,11884.25,11874.5,11876.0,11876.0,0
2022-05-25 07:30:00,11875.75,11882.75,11874.75,11877.5,11877.5,0
2022-05-25 07:45:00,11877.75,11881.25,11867.25,11868.75,11868.75,0
2022-05-25 08:00:00,11867.75,11883.0,11866.25,11879.75,11879.75,0
2022-05-25 08:15:00,11879.5,11885.0,11868.75,11870.0,11870.0,0
2022-05-25 08:30:00,11869.0,11869.0,11851.1,11857.0,11857.0,0
2022-05-25 08:45:00,11856.75,11861.5,11848.25,11859.75,11859.75,0
2022-05-25 09:00:00,11859.5,11867.25,11836.75,11840.0,11840.0,0
2022-05-25 09:15:00,11840.25,11841.5,11822.25,11832.8,11832.8,0
2022-05-25 09:30:00,11834.3,11865.05,11822.8,11862.55,11862.55,0
2022-05-25 09:45:00,11862.8,11882.55,11852.8,11880.3,11880.3,0
2022-05-25 10:00:00,11881.8,11881.8,11848.15,11868.9,11868.9,0
2022-05-25 10:15:00,11869.4,11878.45,11832.3,11836.2,11836.2,0
2022-05-25 10:30:00,11834.95,11836.55,11808.3,11821.05,11821.05,0
2022-05-25 10:45:00,11819.8,11834.8,11809.05,11816.05,11816.05,0
2022-05-25 11:00:00,11816.3,11827.65,11760.9,11776.15,11776.15,0
2022-05-25 11:15:00,11775.9,11783.45,11762.65,11780.45,11780.45,0
2022-05-25 11:30:00,11779.95,11803.3,11779.2,11796.55,11796.55,0
2022-05-25 11:45:00,11797.05,11809.8,11785.3,11785.8,11785.8,0
2022-05-25 12:00:00,11785.55,11787.8,11738.4,11738.4,11738.4,0
2022-05-25 12:15:00,11736.65,11760.3,11732.05,11756.3,11756.3,0
2022-05-25 12:30:00,11756.55,11778.55,11748.8,11762.8,11762.8,0
2022-05-25 12:45:00,11762.3,11799.95,11760.8,11787.3,11787.3,0
2022-05-25 13:00:00,11786.3,11806.4,11783.8,11789.3,11789.3,0
2022-05-25 13:15:00,11788.3,11804.05,11781.55,11796.55,11796.55,0
2022-05-25 13:30:00,11796.8,11800.05,11781.65,11795.3,11795.3,0
2022-05-25 13:45:00,11795.55,11796.55,11751.05,11755.05,11755.05,0
2022-05-25 14:00:00,11754.8,11769.8,11736.4,11744.05,11744.05,0
2022-05-25 14:15:00,11744.3,11749.3,11690.3,11713.95,11713.95,0
2022-05-25 14:30:00,11714.45,11722.55,11681.4,11687.55,11687.55,0
2022-05-25 14:45:00,11687.3,11721.05,11676.8,11701.8,11701.8,0
2022-05-25 15:00:00,11702.55,11707.3,11684.65,11704.15,11704.15,0
2022-05-25 15:15:00,11705.15,11712.3,11693.95,11694.9,11694.9,0
2022-05-25 15:30:00,11695.15,11740.8,11674.05,11715.3,11715.3,0
2022-05-25 15:45:00,11715.05,11729.05,11707.55,11720.05,11720.05,0
2022-05-25 16:00:00,11718.55,11732.55,11708.9,11717.3,11717.3,0
2022-05-25 16:15:00,11717.05,11732.3,11710.3,11718.8,11718.8,0
2022-05-25 16:30:00,11717.3,11844.8,11710.55,11821.15,11821.15,0
2022-05-25 16:45:00,11820.75,11858.8,11754.65,11807.45,11807.45,0
2022-05-25 17:00:00,11807.95,11841.0,11758.4,11835.6,11835.6,0
2022-05-25 17:15:00,11836.1,11891.1,11814.45,11890.95,11890.95,0
2022-05-25 17:30:00,11891.2,11929.9,11866.0,11889.6,11889.6,0
2022-05-25 17:45:00,11890.35,11894.7,11843.95,11881.05,11881.05,0
2022-05-25 18:00:00,11880.8,11902.55,11837.2,11891.65,11891.65,0
2022-05-25 18:15:00,11890.15,11902.4,11864.8,11870.05,11870.05,0
2022-05-25 18:30:00,11871.3,11875.2,11815.7,11859.9,11859.9,0
2022-05-25 18:45:00,11859.65,11879.35,11848.15,11856.85,11856.85,0
2022-05-25 19:00:00,11856.6,11874.6,11836.2,11862.05,11862.05,0
2022-05-25 19:15:00,11862.55,11865.7,11793.0,11811.8,11811.8,0
2022-05-25 19:30:00,11812.3,11831.9,11789.9,11815.55,11815.55,0
2022-05-25 19:45:00,11816.8,11845.7,11808.6,11840.95,11840.95,0
2022-05-25 20:00:00,11837.95,11840.2,11794.3,11818.55,11818.55,0
2022-05-25 20:15:00,11818.3,11839.7,11803.45,11830.7,11830.7,0
2022-05-25 20:30:00,11828.95,11867.1,11824.45,11857.7,11857.7,0
2022-05-25 20:45:00,11857.95,11870.35,11837.9,11849.8,11849.8,0
2022-05-25 21:00:00,11849.05,11926.55,11772.75,11869.6,11869.6,0
2022-05-25 21:15:00,11869.85,11947.7,11857.45,11941.3,11941.3,0
2022-05-25 21:30:00,11941.55,11965.25,11919.75,11937.0,11937.0,0
2022-05-25 21:45:00,11938.25,11977.1,11924.0,11970.1,11970.1,0
2022-05-25 22:00:00,11971.35,12034.2,11963.35,12028.2,12028.2,0
2022-05-25 22:15:00,12029.7,12030.2,11985.95,11991.35,11991.35,0
2022-05-25 22:30:00,11991.6,12010.85,11942.85,11962.85,11962.85,0
2022-05-25 22:45:00,11962.6,11962.85,11900.6,11950.45,11950.45,0
2022-05-25 23:00:00,11951.45,11953.2,11907.45,11922.45,11922.45,0
2022-05-25 23:15:00,11921.2,11925.7,11817.2,11852.2,11852.2,0
2022-05-25 23:30:00,11851.7,11893.45,11842.2,11873.95,11873.95,0
2022-05-25 23:45:00,11874.45,11874.45,11863.45,11868.95,11868.95,0
2022-05-26 01:00:00,11908.9,11919.4,11898.65,11919.15,11919.15,0
2022-05-26 01:15:00,11918.65,11921.0,11892.4,11894.4,11894.4,0
2022-05-26 01:30:00,11893.9,11909.15,11892.4,11903.15,11903.15,0
2022-05-26 01:45:00,11902.9,11915.8,11899.9,11913.65,11913.65,0
2022-05-26 02:00:00,11914.9,11921.4,11911.65,11921.4,11921.4,0
2022-05-26 02:15:00,11922.15,11924.4,11911.65,11914.65,11914.65,0
2022-05-26 02:30:00,11914.9,11917.65,11902.9,11910.15,11910.15,0
2022-05-26 02:45:00,11911.15,11914.4,11888.9,11892.4,11892.4,0
2022-05-26 03:00:00,11890.15,11976.15,11888.65,11971.05,11971.05,0
2022-05-26 03:15:00,11970.55,11971.55,11944.75,11966.4,11966.4,0
2022-05-26 03:30:00,11965.9,11987.15,11954.15,11985.15,11985.15,0
2022-05-26 03:45:00,11984.4,11991.65,11971.15,11984.9,11984.9,0
2022-05-26 04:00:00,11984.4,11993.65,11975.65,11981.65,11981.65,0
2022-05-26 04:15:00,11981.4,11987.9,11957.4,11957.9,11957.9,0
2022-05-26 04:30:00,11957.65,11959.65,11924.65,11934.15,11934.15,0
2022-05-26 04:45:00,11933.9,11939.9,11908.4,11912.65,11912.65,0
2022-05-26 05:00:00,11912.9,11921.4,11895.4,11898.15,11898.15,0
2022-05-26 05:15:00,11897.9,11917.4,11896.65,11912.9,11912.9,0
2022-05-26 05:30:00,11913.15,11921.65,11906.15,11913.15,11913.15,0
2022-05-26 05:45:00,11913.4,11917.4,11907.65,11910.4,11910.4,0
2022-05-26 06:00:00,11909.65,11912.9,11871.15,11878.9,11878.9,0
2022-05-26 06:15:00,11879.4,11888.4,11860.4,11886.65,11886.65,0
2022-05-26 06:30:00,11886.9,11904.95,11880.9,11901.45,11901.45,0
2022-05-26 06:45:00,11901.2,11917.4,11898.4,11912.9,11912.9,0
2022-05-26 07:00:00,11913.15,11914.4,11899.15,11901.4,11901.4,0
2022-05-26 07:15:00,11901.65,11905.65,11893.65,11896.4,11896.4,0
2022-05-26 07:30:00,11896.9,11904.8,11891.3,11891.45,11891.45,0
2022-05-26 07:45:00,11891.95,11895.45,11871.25,11874.25,11874.25,0
2022-05-26 08:00:00,11873.0,11888.4,11866.25,11875.15,11875.15,0
2022-05-26 08:15:00,11875.4,11887.15,11863.65,11877.9,11877.9,0
2022-05-26 08:30:00,11877.9,11885.65,11871.4,11881.4,11881.4,0
2022-05-26 08:45:00,11882.4,11887.4,11853.4,11862.4,11862.4,0
2022-05-26 09:00:00,11862.15,11872.9,11848.4,11860.4,11860.4,0
2022-05-26 09:15:00,11863.4,11882.8,11862.4,11873.9,11873.9,0
2022-05-26 09:30:00,11874.65,11884.15,11863.75,11882.15,11882.15,0
2022-05-26 09:45:00,11882.4,11890.8,11876.15,11882.15,11882.15,0
2022-05-26 10:00:00,11884.15,11900.9,11881.4,11890.65,11890.65,0
2022-05-26 10:15:00,11889.9,11916.9,11889.65,11915.65,11915.65,0
2022-05-26 10:30:00,11915.9,11951.75,11915.65,11947.4,11947.4,0
2022-05-26 10:45:00,11947.65,11978.4,11936.4,11977.4,11977.4,0
2022-05-26 11:00:00,11976.65,11977.4,11938.8,11939.05,11939.05,0
2022-05-26 11:15:00,11939.55,11939.8,11907.15,11910.15,11910.15,0
2022-05-26 11:30:00,11910.4,11912.4,11883.15,11891.4,11891.4,0
2022-05-26 11:45:00,11890.9,11897.15,11873.15,11893.65,11893.65,0
2022-05-26 12:00:00,11892.65,11895.25,11878.4,11892.65,11892.65,0
2022-05-26 12:15:00,11893.15,11918.9,11887.4,11908.15,11908.15,0
2022-05-26 12:30:00,11908.9,11922.9,11902.15,11920.15,11920.15,0
2022-05-26 12:45:00,11920.4,11944.65,11918.9,11937.9,11937.9,0
2022-05-26 13:00:00,11937.65,11956.9,11933.9,11938.5,11938.5,0
2022-05-26 13:15:00,11937.75,11938.0,11923.4,11924.4,11924.4,0
2022-05-26 13:30:00,11923.9,11928.4,11917.3,11927.25,11927.25,0
2022-05-26 13:45:00,11928.25,11963.55,11923.4,11948.15,11948.15,0
2022-05-26 14:00:00,11946.9,11988.15,11944.4,11986.8,11986.8,0
2022-05-26 14:15:00,11987.05,12019.8,11976.4,12013.4,12013.4,0
2022-05-26 14:30:00,12014.4,12016.4,11982.65,11987.65,11987.65,0
2022-05-26 14:45:00,11987.9,12001.15,11970.4,11977.9,11977.9,0
2022-05-26 15:00:00,11975.4,11976.9,11962.65,11970.9,11970.9,0
2022-05-26 15:15:00,11971.4,11976.4,11958.9,11968.4,11968.4,0
2022-05-26 15:30:00,11968.9,11987.4,11934.65,11974.55,11974.55,0
2022-05-26 15:45:00,11975.3,11994.4,11966.4,11975.4,11975.4,0
2022-05-26 16:00:00,11974.65,11978.9,11949.3,11953.8,11953.8,0
2022-05-26 16:15:00,11954.55,11955.55,11912.45,11912.45,11912.45,0
2022-05-26 16:30:00,11909.45,12059.65,11900.05,12041.35,12041.35,0
2022-05-26 16:45:00,12042.1,12126.95,12024.1,12113.6,12113.6,0
2022-05-26 17:00:00,12115.1,12169.55,12097.0,12163.05,12163.05,0
2022-05-26 17:15:00,12163.55,12197.0,12154.55,12157.4,12157.4,0
2022-05-26 17:30:00,12157.65,12165.4,12126.9,12146.85,12146.85,0
2022-05-26 17:45:00,12146.6,12196.05,12132.6,12194.8,12194.8,0
2022-05-26 18:00:00,12195.55,12230.35,12189.3,12225.8,12225.8,0
2022-05-26 18:15:00,12227.05,12237.9,12199.55,12203.8,12203.8,0
2022-05-26 18:30:00,12204.3,12224.75,12182.4,12223.0,12223.0,0
2022-05-26 18:45:00,12223.75,12235.95,12193.85,12229.25,12229.25,0
2022-05-26 19:00:00,12228.95,12269.3,12213.75,12267.05,12267.05,0
2022-05-26 19:15:00,12266.8,12303.75,12260.8,12303.75,12303.75,0
2022-05-26 19:30:00,12304.0,12307.0,12284.55,12288.55,12288.55,0
2022-05-26 19:45:00,12287.55,12318.85,12282.3,12318.1,12318.1,0
2022-05-26 20:00:00,12317.35,12342.05,12307.3,12321.3,12321.3,0
2022-05-26 20:15:00,12322.05,12322.05,12283.5,12290.95,12290.95,0
2022-05-26 20:30:00,12290.7,12306.6,12288.45,12304.35,12304.35,0
2022-05-26 20:45:00,12304.1,12323.8,12289.3,12318.3,12318.3,0
2022-05-26 21:00:00,12317.8,12321.05,12295.6,12314.3,12314.3,0
2022-05-26 21:15:00,12313.55,12331.3,12309.8,12315.3,12315.3,0
2022-05-26 21:30:00,12316.05,12320.3,12288.55,12306.3,12306.3,0
2022-05-26 21:45:00,12306.05,12312.8,12294.3,12306.55,12306.55,0
2022-05-26 22:00:00,12306.3,12308.55,12266.6,12282.55,12282.55,0
2022-05-26 22:15:00,12282.8,12289.05,12234.1,12256.55,12256.55,0
2022-05-26 22:30:00,12254.8,12302.9,12252.1,12302.65,12302.65,0
2022-05-26 22:45:00,12303.15,12333.35,12270.35,12274.55,12274.55,0
2022-05-26 23:00:00,12274.8,12277.55,12245.1,12253.2,12253.2,0
2022-05-26 23:15:00,12251.45,12259.45,12246.95,12255.2,12255.2,0
2022-05-26 23:30:00,12254.45,12260.2,12253.7,12258.95,12258.95,0
2022-05-26 23:45:00,12258.2,12259.95,12255.7,12258.75,12258.75,0
2022-05-27 01:00:00,12260.8,12276.55,12259.3,12274.8,12274.8,0
2022-05-27 01:15:00,12275.05,12297.95,12275.05,12283.8,12283.8,0
2022-05-27 01:30:00,12284.05,12288.3,12270.35,12286.55,12286.55,0
2022-05-27 01:45:00,12287.05,12287.8,12274.35,12278.05,12278.05,0
2022-05-27 02:00:00,12278.3,12287.3,12275.2,12283.55,12283.55,0
2022-05-27 02:15:00,12283.3,12289.7,12277.7,12288.45,12288.45,0
2022-05-27 02:30:00,12288.2,12299.2,12286.7,12295.95,12295.95,0
2022-05-27 02:45:00,12295.45,12300.2,12285.55,12289.3,12289.3,0
2022-05-27 03:00:00,12289.55,12298.95,12272.65,12277.8,12277.8,0
2022-05-27 03:15:00,12277.55,12286.05,12270.3,12279.8,12279.8,0
2022-05-27 03:30:00,12280.05,12283.55,12239.8,12242.55,12242.55,0
2022-05-27 03:45:00,12240.8,12247.3,12221.15,12245.3,12245.3,0
2022-05-27 04:00:00,12246.3,12253.8,12239.8,12253.55,12253.55,0
2022-05-27 04:15:00,12253.3,12265.3,12250.05,12254.55,12254.55,0
2022-05-27 04:30:00,12256.05,12264.05,12238.3,12246.55,12246.55,0
2022-05-27 04:45:00,12246.8,12263.95,12241.3,12255.55,12255.55,0
2022-05-27 05:00:00,12256.3,12261.55,12248.8,12249.55,12249.55,0
2022-05-27 05:15:00,12249.8,12259.05,12247.55,12248.55,12248.55,0
2022-05-27 05:30:00,12248.8,12253.8,12245.05,12247.8,12247.8,0
2022-05-27 05:45:00,12248.05,12248.3,12238.3,12243.8,12243.8,0
2022-05-27 06:00:00,12243.55,12254.55,12241.05,12250.55,12250.55,0
2022-05-27 06:15:00,12250.05,12268.55,12248.55,12267.8,12267.8,0
2022-05-27 06:30:00,12266.8,12267.3,12254.05,12257.3,12257.3,0
2022-05-27 06:45:00,12258.55,12262.3,12250.55,12251.55,12251.55,0
2022-05-27 07:00:00,12251.8,12265.3,12250.05,12262.55,12262.55,0
2022-05-27 07:15:00,12262.8,12266.3,12261.05,12264.05,12264.05,0
2022-05-27 07:30:00,12264.3,12272.8,12262.8,12272.8,12272.8,0
2022-05-27 07:45:00,12273.05,12276.05,12264.3,12265.3,12265.3,0
2022-05-27 08:00:00,12263.8,12278.05,12258.8,12275.05,12275.05,0
2022-05-27 08:15:00,12275.55,12281.8,12264.55,12272.55,12272.55,0
2022-05-27 08:30:00,12272.05,12272.8,12255.05,12258.55,12258.55,0
2022-05-27 08:45:00,12258.8,12260.05,12242.8,12258.8,12258.8,0
2022-05-27 09:00:00,12259.05,12259.55,12235.95,12245.3,12245.3,0
2022-05-27 09:15:00,12244.3,12253.55,12233.05,12249.55,12249.55,0
2022-05-27 09:30:00,12248.8,12252.05,12238.3,12248.3,12248.3,0
2022-05-27 09:45:00,12247.55,12273.05,12245.8,12269.55,12269.55,0
2022-05-27 10:00:00,12269.05,12281.05,12243.3,12251.4,12251.4,0
2022-05-27 10:15:00,12251.9,12265.8,12235.55,12254.3,12254.3,0
2022-05-27 10:30:00,12254.3,12264.3,12245.05,12255.3,12255.3,0
2022-05-27 10:45:00,12255.8,12267.2,12247.3,12252.55,12252.55,0
2022-05-27 11:00:00,12252.05,12281.2,12243.8,12277.95,12277.95,0
2022-05-27 11:15:00,12278.2,12326.95,12277.2,12324.45,12324.45,0
2022-05-27 11:30:00,12325.2,12346.95,12325.2,12327.45,12327.45,0
2022-05-27 11:45:00,12326.95,12337.2,12314.2,12337.2,12337.2,0
2022-05-27 12:00:00,12336.7,12337.95,12306.95,12307.7,12307.7,0
2022-05-27 12:15:00,12307.2,12328.7,12306.7,12324.7,12324.7,0
2022-05-27 12:30:00,12324.95,12342.6,12317.1,12333.45,12333.45,0
2022-05-27 12:45:00,12333.95,12373.4,12327.95,12361.45,12361.45,0
2022-05-27 13:00:00,12362.2,12362.7,12322.05,12334.95,12334.95,0
2022-05-27 13:15:00,12335.2,12340.95,12324.95,12338.7,12338.7,0
2022-05-27 13:30:00,12338.95,12344.95,12328.7,12337.45,12337.45,0
2022-05-27 13:45:00,12337.7,12353.85,12320.45,12352.7,12352.7,0
2022-05-27 14:00:00,12350.7,12350.7,12330.7,12339.85,12339.85,0
2022-05-27 14:15:00,12340.1,12344.85,12309.2,12324.35,12324.35,0
2022-05-27 14:30:00,12324.6,12332.35,12311.1,12329.35,12329.35,0
2022-05-27 14:45:00,12329.1,12329.1,12289.55,12294.45,12294.45,0
2022-05-27 15:00:00,12295.2,12348.45,12287.35,12331.2,12331.2,0
2022-05-27 15:15:00,12330.95,12330.95,12313.2,12317.2,12317.2,0
2022-05-27 15:30:00,12317.7,12402.75,12300.3,12397.3,12397.3,0
2022-05-27 15:45:00,12397.05,12437.75,12397.05,12416.65,12416.65,0
2022-05-27 16:00:00,12416.4,12432.9,12406.3,12407.15,12407.15,0
2022-05-27 16:15:00,12406.9,12411.5,12380.8,12404.9,12404.9,0
2022-05-27 16:30:00,12406.4,12515.1,12402.15,12454.1,12454.1,0
2022-05-27 16:45:00,12453.85,12532.25,12448.85,12521.1,12521.1,0
2022-05-27 17:00:00,12521.35,12564.9,12504.5,12555.4,12555.4,0
2022-05-27 17:15:00,12555.65,12581.9,12552.65,12564.6,12564.6,0
2022-05-27 17:30:00,12566.6,12593.45,12558.05,12563.45,12563.45,0
2022-05-27 17:45:00,12562.45,12567.85,12525.2,12532.1,12532.1,0
2022-05-27 18:00:00,12532.85,12561.65,12507.35,12558.65,12558.65,0
2022-05-27 18:15:00,12557.65,12577.65,12547.9,12562.4,12562.4,0
2022-05-27 18:30:00,12563.9,12588.6,12561.65,12579.1,12579.1,0
2022-05-27 18:45:00,12579.35,12597.6,12575.1,12592.85,12592.85,0
2022-05-27 19:00:00,12593.85,12610.35,12592.35,12605.1,12605.1,0
2022-05-27 19:15:00,12604.85,12605.1,12570.85,12579.1,12579.1,0
2022-05-27 19:30:00,12579.35,12587.25,12561.1,12580.25,12580.25,0
2022-05-27 19:45:00,12580.5,12592.1,12559.5,12584.75,12584.75,0
2022-05-27 20:00:00,12584.5,12597.15,12576.65,12593.75,12593.75,0
2022-05-27 20:15:00,12593.0,12598.75,12580.75,12588.75,12588.75,0
2022-05-27 20:30:00,12589.0,12596.25,12568.5,12570.25,12570.25,0
2022-05-27 20:45:00,12570.75,12588.5,12566.5,12587.0,12587.0,0
2022-05-27 21:00:00,12587.5,12589.75,12571.25,12584.5,12584.5,0
2022-05-27 21:15:00,12585.25,12603.25,12584.5,12594.5,12594.5,0
2022-05-27 21:30:00,12594.75,12613.5,12589.0,12606.0,12606.0,0
2022-05-27 21:45:00,12606.75,12616.9,12599.5,12614.3,12614.3,0
2022-05-27 22:00:00,12614.05,12643.4,12605.9,12640.8,12640.8,0
2022-05-27 22:15:00,12640.55,12658.3,12628.95,12652.3,12652.3,0
2022-05-27 22:30:00,12652.05,12658.65,12622.9,12647.55,12647.55,0
2022-05-27 22:45:00,12648.05,12681.3,12617.3,12681.3,12681.3,0
2022-05-27 23:00:00,12680.8,12700.05,12670.8,12692.55,12692.55,0
2022-05-27 23:15:00,12692.8,12711.55,12691.05,12708.05,12708.05,0
2022-05-27 23:30:00,12708.3,12718.05,12704.05,12716.55,12716.55,0
2022-05-27 23:45:00,12717.3,12718.05,12709.6,12710.35,12710.35,0
2022-05-30 01:00:00,12690.9,12692.9,12672.4,12685.15,12685.15,0
2022-05-30 01:15:00,12685.15,12701.65,12682.9,12690.9,12690.9,0
2022-05-30 01:30:00,12688.65,12703.8,12687.65,12702.65,12702.65,0
2022-05-30 01:45:00,12702.4,12708.15,12696.15,12705.65,12705.65,0
2022-05-30 02:00:00,12706.65,12734.15,12701.15,12733.65,12733.65,0
2022-05-30 02:15:00,12732.15,12739.4,12728.65,12734.15,12734.15,0
2022-05-30 02:30:00,12734.15,12756.3,12734.15,12754.65,12754.65,0
2022-05-30 02:45:00,12754.65,12755.15,12736.15,12737.15,12737.15,0
2022-05-30 03:00:00,12737.4,12740.15,12719.0,12739.9,12739.9,0
2022-05-30 03:15:00,12739.65,12749.4,12735.4,12744.65,12744.65,0
2022-05-30 03:30:00,12743.65,12746.4,12730.4,12743.65,12743.65,0
2022-05-30 03:45:00,12743.65,12753.4,12742.4,12748.4,12748.4,0
2022-05-30 04:00:00,12748.15,12768.25,12738.4,12762.4,12762.4,0
2022-05-30 04:15:00,12762.15,12766.4,12755.15,12756.4,12756.4,0
2022-05-30 04:30:00,12756.9,12764.4,12755.65,12762.9,12762.9,0
2022-05-30 04:45:00,12761.9,12763.9,12745.9,12750.4,12750.4,0
2022-05-30 05:00:00,12750.65,12755.35,12744.5,12755.1,12755.1,0
2022-05-30 05:15:00,12755.6,12789.95,12755.6,12779.7,12779.7,0
2022-05-30 05:30:00,12779.45,12793.2,12775.95,12788.2,12788.2,0
2022-05-30 05:45:00,12787.7,12793.45,12775.15,12782.65,12782.65,0
2022-05-30 06:00:00,12782.15,12786.15,12767.65,12775.4,12775.4,0
2022-05-30 06:15:00,12775.65,12782.65,12773.15,12775.15,12775.15,0
2022-05-30 06:30:00,12775.4,12779.9,12771.4,12778.15,12778.15,0
2022-05-30 06:45:00,12777.9,12790.55,12771.9,12786.9,12786.9,0
2022-05-30 07:00:00,12786.65,12792.15,12781.4,12789.15,12789.15,0
2022-05-30 07:15:00,12790.15,12801.9,12789.9,12797.15,12797.15,0
2022-05-30 07:30:00,12797.65,12815.0,12796.15,12806.9,12806.9,0
2022-05-30 07:45:00,12807.9,12815.9,12803.4,12815.0,12815.0,0
2022-05-30 08:00:00,12815.5,12825.65,12807.65,12820.65,12820.65,0
2022-05-30 08:15:00,12820.9,12847.9,12816.65,12843.9,12843.9,0
2022-05-30 08:30:00,12844.4,12848.9,12835.15,12847.65,12847.65,0
2022-05-30 08:45:00,12848.15,12867.4,12846.65,12866.25,12866.25,0
2022-05-30 09:00:00,12866.0,12866.75,12849.15,12861.9,12861.9,0
2022-05-30 09:15:00,12861.9,12867.4,12851.4,12862.4,12862.4,0
2022-05-30 09:30:00,12862.15,12865.65,12849.9,12854.65,12854.65,0
2022-05-30 09:45:00,12855.15,12857.9,12837.4,12844.65,12844.65,0
2022-05-30 10:00:00,12846.15,12862.4,12836.4,12850.4,12850.4,0
2022-05-30 10:15:00,12850.4,12852.4,12829.75,12844.65,12844.65,0
2022-05-30 10:30:00,12844.9,12856.85,12844.1,12848.35,12848.35,0
2022-05-30 10:45:00,12848.1,12858.35,12842.35,12851.85,12851.85,0
2022-05-30 11:00:00,12852.6,12860.75,12840.1,12844.35,12844.35,0
2022-05-30 11:15:00,12844.85,12867.1,12842.35,12859.1,12859.1,0
2022-05-30 11:30:00,12859.35,12866.35,12850.2,12853.85,12853.85,0
2022-05-30 11:45:00,12854.1,12856.1,12847.85,12850.1,12850.1,0
2022-05-30 12:00:00,12849.6,12861.1,12841.6,12848.1,12848.1,0
2022-05-30 12:15:00,12848.6,12876.25,12843.6,12874.95,12874.95,0
2022-05-30 12:30:00,12873.95,12881.1,12863.1,12869.1,12869.1,0
2022-05-30 12:45:00,12869.35,12880.35,12867.05,12869.55,12869.55,0
2022-05-30 13:00:00,12869.8,12871.55,12854.8,12861.05,12861.05,0
2022-05-30 13:15:00,12861.55,12861.55,12816.35,12833.1,12833.1,0
2022-05-30 13:30:00,12833.85,12835.6,12811.3,12829.9,12829.9,0
2022-05-30 13:45:00,12829.65,12845.65,12823.4,12845.65,12845.65,0
2022-05-30 14:00:00,12846.4,12846.9,12833.65,12842.9,12842.9,0
2022-05-30 14:15:00,12842.65,12844.9,12832.4,12843.15,12843.15,0
2022-05-30 14:30:00,12843.65,12843.65,12827.9,12828.65,12828.65,0
2022-05-30 14:45:00,12828.9,12838.15,12826.9,12835.4,12835.4,0
2022-05-30 15:00:00,12835.65,12836.4,12821.65,12825.4,12825.4,0
2022-05-30 15:15:00,12825.15,12826.4,12802.4,12803.15,12803.15,0
2022-05-30 15:30:00,12803.4,12806.9,12785.55,12806.65,12806.65,0
2022-05-30 15:45:00,12807.15,12816.15,12803.65,12815.65,12815.65,0
2022-05-30 16:00:00,12815.4,12821.4,12798.15,12798.65,12798.65,0
2022-05-30 16:15:00,12798.15,12798.65,12755.4,12755.4,12755.4,0
2022-05-30 16:30:00,12754.9,12773.15,12745.8,12758.65,12758.65,0
2022-05-30 16:45:00,12758.4,12775.4,12754.9,12771.65,12771.65,0
2022-05-30 17:00:00,12771.15,12774.9,12745.4,12749.4,12749.4,0
2022-05-30 17:15:00,12749.15,12769.3,12735.9,12763.15,12763.15,0
2022-05-30 17:30:00,12763.65,12772.25,12750.15,12767.15,12767.15,0
2022-05-30 17:45:00,12766.4,12798.5,12766.4,12781.15,12781.15,0
2022-05-30 18:00:00,12780.4,12795.1,12771.4,12788.6,12788.6,0
2022-05-30 18:15:00,12788.85,12809.35,12780.35,12808.35,12808.35,0
2022-05-30 18:30:00,12807.35,12817.1,12805.0,12811.1,12811.1,0
2022-05-30 18:45:00,12810.85,12814.1,12795.7,12795.95,12795.95,0
